userID-bookID,prediction
u90826680-b13623045,4.159343477296423
u54888138-b07468809,4.434934823290206
u66883871-b29470367,4.229976225551835
u42680763-b92451588,3.6802473363680943
u62971362-b69857872,3.6102114901782207
u04214717-b55923853,4.7467103638728405
u43676975-b22265648,4.1798781694325715
u07804523-b21528148,4.808787467327008
u66649960-b79914630,4.280780874897926
u45365323-b74997262,4.371300466481273
u83484193-b31448976,3.687688059734014
u72188460-b43585183,3.500697101642558
u72188460-b23156983,2.534592982233792
u81248038-b27827762,4.3436177365928526
u91029141-b44450639,4.382134629871896
u14670648-b37185931,3.393106048301706
u39575746-b57168174,3.630253855623754
u26379439-b69261070,4.052888583484265
u03166809-b87324090,3.623930671182482
u44550177-b66455841,4.3967709599915645
u03209521-b30165591,3.13395144993288
u29177045-b18956306,3.3697104311330284
u85095658-b30492880,4.19411619461025
u42045824-b14472522,4.881567199755204
u85844526-b71505696,4.4068486887080764
u68997607-b57246537,4.377797247503306
u33696960-b21617011,3.0107154667982385
u87818275-b26938033,4.422712960243141
u80308368-b15926648,3.0759949373926547
u85809044-b89979383,2.7811222837432963
u47973158-b93987293,3.837520782104898
u69587837-b25568798,3.316770224129523
u25339456-b39200579,3.128668755050149
u48886771-b53252265,3.241744021460156
u88966754-b83943222,0.5229360819710999
u16457082-b88830068,4.742848691150881
u94729926-b23794302,3.176087150834378
u31788946-b23444178,3.689750508385234
u59908596-b74595172,3.541451740189333
u37138701-b74474255,4.613744147537651
u62596536-b76394103,4.264436827077031
u85839260-b38886665,3.614007087225949
u73475824-b08226911,4.137150689917788
u89810463-b00281481,3.2947670907189286
u60028119-b57873410,3.5734552260149446
u88857359-b59273300,4.319489574337648
u86994962-b88657698,3.963463057845871
u31444467-b58157186,2.757252805015038
u16400608-b40730030,4.776737767418859
u93289879-b88683787,3.426068319694566
u39338306-b50180436,1.7461634727616802
u06026007-b24746202,4.036922064322268
u23144370-b29741650,3.8875807521634007
u96024655-b15118058,4.043895477132429
u29234740-b40748908,3.7515047583945744
u05898558-b75745120,3.9926314503452183
u84297899-b66455841,3.8310251767244847
u46527104-b43963257,3.0021220680838123
u32013767-b04915452,2.3436097679928
u04693890-b13181492,3.2336068716787847
u88504863-b92695348,4.131108888960236
u65719129-b35874493,3.05584362207653
u77399977-b11254038,3.9037187586704873
u96348576-b20897222,4.116919291480516
u60299508-b14848274,3.9297581056648085
u32892875-b72832591,2.7711914693772033
u50524764-b37863301,3.861885043127532
u76811066-b99176972,4.257746249505921
u80214610-b14697389,4.199473880639714
u01807927-b56483973,3.034327366770073
u90736032-b95638958,4.150198705623494
u00522961-b87703717,3.8914637964498437
u30647697-b79429506,3.7470498829152468
u12359410-b25126145,4.463502381665709
u47304989-b12847595,4.4366778190566585
u84568304-b47856867,3.019996124767427
u46961835-b23913423,4.186393979295434
u24489936-b04663411,3.8232491143572274
u10133956-b71568137,4.979175936292005
u44200978-b56615987,4.51388265203572
u42964163-b78227405,4.154981771403381
u84954108-b68380939,4.637206311575107
u24113928-b04674129,4.125808573491933
u42102466-b57575595,4.122573209590085
u83020211-b70747161,4.115226444365588
u65569225-b61837724,4.190718407411285
u75922663-b07557102,3.372833223488611
u86031466-b46346304,4.288175820288197
u22353235-b85563585,4.181710736739746
u97690606-b74387510,4.732586377722495
u30666084-b44536860,3.9233418952239276
u53806300-b16862454,4.155729038981947
u93169341-b86975714,3.5168582876855763
u81893716-b05998945,3.966153022707705
u46870619-b67755825,3.837952760567215
u82895250-b91795201,2.7930070896861143
u57586412-b00275538,3.4224160895196767
u25855807-b71009508,0.9293082467083211
u82098676-b41536387,3.7211195489792734
u29821719-b78381821,1.056859899187512
u89355233-b96695084,4.32793590698497
u56291774-b60055361,2.248061725715404
u90296760-b54902173,4.236787966369531
u10802408-b09040793,2.7613187847746006
u84940260-b77865298,3.606304920903836
u61832370-b04725795,3.9931774136875777
u23917120-b49625077,3.4388516465337235
u98631744-b30603718,4.567098825569165
u38815100-b71321298,4.207106511090129
u14721926-b14870470,3.8535537745600306
u12674655-b12000826,3.9270493066175347
u96041536-b28023624,3.4464220588309527
u86030545-b32127580,3.6417479782760194
u34224794-b50339604,3.16695238971253
u75939523-b91035406,3.8036431721481168
u75295500-b89958186,4.675285603875027
u62585303-b14697389,4.09041056478328
u76802441-b56493974,4.002123049720438
u24489936-b54363629,3.702065623897884
u58658622-b43966591,4.122929021741476
u23594930-b00481715,3.802128505675493
u79141508-b80466863,0.7372479249342399
u78894706-b82574502,4.098777041960475
u89689677-b09236808,3.9305143978107457
u72415941-b15362910,4.656737412613872
u69340764-b13398216,3.1005114445931454
u91418275-b02088533,3.5982451475923622
u50269252-b23625395,4.3185884246347
u54319061-b76800235,3.417982276570672
u41056585-b57168174,4.129561011205571
u08331784-b61951332,4.106811564675734
u11320412-b12013401,3.9435172900934425
u18949624-b75740531,4.004927889058802
u56488644-b16143567,3.4776277974877345
u45365728-b49332031,3.284245237417821
u28565082-b14733596,4.752496946729564
u90411026-b00855555,3.375183633438096
u47403097-b65923792,4.156331496845394
u18076713-b92861897,4.751464395645506
u30700501-b99494682,3.9676654023541866
u62331941-b90067725,3.5509040291661544
u90411026-b12691013,3.0874346242885466
u51522375-b72696590,3.68662362580673
u27789561-b67262410,4.644681899696496
u74669752-b51820530,3.63975653633835
u30185675-b55836582,3.970046165144915
u54028089-b22265648,3.8084369844774097
u36635947-b11403370,3.802016948403603
u95478741-b01552513,2.841215745125684
u54642465-b24985401,3.5921248726868247
u71352502-b22593148,3.0811870211301144
u04648280-b83261539,3.8851628505348144
u63379725-b92897709,4.359330552513213
u99703493-b03981187,4.234251314366503
u54611537-b47860626,3.153578265579341
u70666793-b10354498,4.338755616105341
u15627432-b26446157,2.5017319392517687
u18287722-b62037456,3.909947353260338
u83275954-b58164574,4.856853067664205
u32001443-b97892343,4.107810818654512
u79557262-b69056859,3.829170823753256
u12076613-b57070326,4.805120868497191
u66538929-b09798441,3.6840735009607646
u97521204-b55652646,4.5719039531485945
u70806341-b46587897,3.442261212558342
u18076713-b29070932,4.562343864867004
u59657112-b02293155,4.719443696783109
u46137347-b71457570,4.70389771521803
u48926363-b28232967,4.058936661182601
u71597206-b28889278,3.939404020588689
u61505498-b69302715,3.863357014774027
u75778957-b65326413,3.144795979010005
u43578498-b99623240,4.368221407296161
u34130220-b77407293,4.328205612070516
u41411887-b00906860,4.328710699337769
u62379360-b44536860,4.633302712457763
u87704077-b50857300,4.5211881088664905
u09894830-b08501908,4.691259761217656
u31676183-b62632326,4.101680264746211
u91227024-b67843830,4.5216540574465975
u98937258-b78716872,4.913115860087595
u53183048-b82461270,4.279760165030342
u01125776-b23625395,4.827366816585563
u06441847-b75743714,4.491680613241294
u62214194-b28093313,1.7046140874620161
u38453950-b75342826,4.834341036835489
u50165758-b39200579,3.6428335797598486
u89487497-b91952150,3.6909357752701464
u86742924-b63372162,4.832531844046064
u70133263-b75776178,4.291945829226339
u20280784-b33376751,3.7744372294446014
u33696960-b05736844,3.4284663648600278
u69421904-b56372037,3.4395202259420077
u07321192-b16835966,2.3212818509685675
u51647570-b35783378,3.84294363278328
u68796399-b19970008,4.717554952119694
u94840385-b97158708,3.1449924768515976
u41094820-b88697698,3.258725888823212
u58092086-b77060619,3.861382682544224
u68004659-b95539842,4.133167410450436
u54379729-b19955055,3.781070841292527
u58092086-b80466863,4.037145222279421
u35764910-b15080142,2.875087300028293
u13210848-b61816531,4.488886660313555
u39901988-b95427750,3.7039431956266684
u43099908-b30848216,4.859962690664776
u03748640-b08227722,3.8988704351545427
u37304452-b76748947,4.568384585512646
u33636683-b75482605,3.2996269140611614
u14291900-b86913707,4.175940859596116
u47005475-b80735440,3.921304763268163
u03224365-b94408031,4.702607958951027
u80601720-b34894007,3.820776304916225
u45552340-b92766769,3.5044919673199306
u61364932-b42593799,4.285590840737311
u53197304-b65734155,4.658504035980356
u11788658-b32651260,4.636058539273632
u96427585-b70895515,4.685359795186231
u59091775-b34776959,4.03082731435024
u67458711-b42533294,2.941176225336419
u09327222-b18956306,4.188241657576702
u07353292-b83534309,4.5673388058581565
u11120350-b37502786,3.197568041895484
u93410664-b75687427,3.7053444233184853
u80004655-b51613423,4.182941096580557
u85749371-b66828493,4.526179730235279
u05275206-b19955055,4.690104346392466
u90034853-b80856708,3.3771547013673997
u84427236-b32921202,3.786128398394494
u07094893-b04669253,3.424025788306129
u79492888-b81804994,3.22888185180067
u53110291-b46598035,4.274156792062883
u39791235-b60157690,2.5535836148342694
u08289966-b53627125,3.7717230563767865
u61324873-b91253256,4.1044125620699035
u82755011-b69722193,3.434502492406193
u02031606-b80189876,4.441080363620085
u30229229-b95858931,3.4462563159141992
u39338306-b23759390,1.0177565544867049
u67165147-b88269686,4.021401396085239
u46963664-b28404055,4.081783427950111
u32336746-b76049273,3.875107915253565
u49561349-b22400844,4.175211363179503
u76742994-b41809247,3.7024015484439277
u33372064-b59429670,3.0983565177804335
u57348658-b25543219,4.367687687892722
u73345651-b75160692,3.619442888291002
u80952925-b08536325,4.834203149657413
u81455685-b31585810,2.9893179329125275
u02968025-b28234020,4.469973125823227
u55297970-b06484216,3.8203347642176055
u43324984-b99739788,4.397880395128635
u16413606-b66459829,4.678372123909438
u82250841-b79918152,4.621078989336477
u36548370-b22929357,4.2120280159978645
u90609599-b86854613,4.368376060252535
u40271493-b70624396,4.87031132611337
u85844526-b02166638,4.494380642427165
u41235783-b38110755,3.990759424655861
u66579425-b99795165,4.162176972156219
u94489667-b99093666,2.814317060158876
u28207144-b77258185,4.699287107172795
u72979931-b92555552,2.8577643317019743
u70262488-b04954021,3.6522621492996876
u01362462-b18635916,3.973650657910975
u22653681-b93454216,2.868497527828269
u77451424-b38208557,4.425930712334944
u31345600-b82454330,3.8906115569249358
u00773055-b58929660,4.541811899648888
u89794940-b66170474,3.866538521014432
u53126866-b24917944,3.6888220433456187
u62837143-b15975085,2.2490741201734776
u57705726-b87319427,2.90493030177712
u36566626-b39818421,4.363468851334073
u14303154-b12314249,4.692618072638028
u08823182-b68071969,3.667047296544386
u35598735-b28102842,3.985739817110789
u10073144-b28651941,3.35525794509513
u86922473-b46263957,4.608361702338856
u46948180-b36524125,4.5038125095665915
u55649017-b46419974,3.4939567224910237
u61827885-b50845042,4.943337242427231
u74765004-b27426721,3.8488084760028736
u23286336-b88657698,4.1936946734395955
u22029194-b55929954,3.6025125282940635
u56987072-b05533804,4.752627190477167
u63421015-b65121036,4.905642986326981
u17189141-b45206537,3.9830282579030603
u44179632-b88634289,3.513120809228492
u90717649-b50999028,4.736276033082482
u24314403-b68077231,4.167726155459654
u88699630-b46344297,4.729533453146087
u30639096-b39969042,4.188969559977555
u94889299-b16501336,4.352319159869519
u93295975-b06047451,4.069454572803629
u03895827-b70875631,3.761024008979986
u33820502-b39454861,1.1287432336597893
u34492200-b36016300,3.752461562412034
u55445704-b96307734,3.395711077396116
u75683900-b06941715,3.7499456458159086
u77053727-b41408774,3.8515672875300235
u90512175-b89799087,3.795980321366227
u72076260-b78933439,3.2098521240680324
u30357507-b57215147,3.8887863286460203
u19562368-b26446157,2.5746125681177894
u05551471-b52502638,3.8042390124336163
u27668585-b62966690,4.7496087697394875
u88011904-b46526851,2.060338160838598
u69786896-b16083904,3.754270049262375
u64630523-b40023390,4.2227818694009
u49369166-b82472522,4.172049980517483
u37141242-b21517939,3.295058307330413
u09992671-b56054061,2.967974973501447
u24586169-b88876996,4.71905922446706
u30179481-b20806958,3.2525520183809387
u77844417-b95628411,4.2117977430013545
u78950962-b42593799,4.594253569497331
u08854073-b58164574,4.333799861951661
u21248165-b08501908,4.426726218552481
u26993554-b15477845,4.31316561878308
u02234370-b21874095,4.381210954338818
u04904232-b98344536,2.6446182465955745
u45399436-b79414305,3.5943423315816596
u15739650-b62581961,4.520279031992526
u03895827-b15912174,3.0987932812480437
u43914194-b42462590,3.6983016216040063
u94553732-b65136716,3.3487170475488823
u81228490-b58346934,4.414711031168516
u73693733-b86629772,4.200508364520952
u78020306-b81070267,4.276353307216909
u50009829-b90348342,4.001172509976897
u77090615-b43166562,4.43210787938182
u43396463-b68286309,3.471458197851535
u20011939-b00275538,3.313491096967948
u36211010-b88269686,3.0032643855663657
u25150455-b29426105,3.0548976958288385
u46034229-b74251340,3.8726697702008157
u28001264-b07236578,4.306136620349148
u39761327-b72575450,3.055880908661973
u44057989-b48635308,4.374506871432811
u66147278-b42601202,3.6348536061087287
u73800162-b41923792,3.6681619800013014
u68041899-b60684530,4.505497279628484
u67701214-b28889278,4.29422415158676
u84427916-b78155626,3.671594963156708
u80513837-b99298078,0.26888436273880584
u90213373-b19020502,4.184894773201894
u38379785-b59021918,3.881914863504775
u68436422-b41598050,4.022085017233319
u80599367-b87763811,4.872214463158356
u57420597-b07972952,3.6778930286386937
u29398542-b84783389,3.681820568370304
u89314766-b80466863,3.6623413327229315
u20894746-b13058481,3.914355354479293
u92635251-b32095457,3.4883878049601784
u92576331-b96213089,4.265638376546066
u42188451-b77060619,4.330653685910173
u85353560-b25332641,5.120037104628457
u97273669-b48548510,4.450346414730361
u35987217-b33987331,4.410409029919286
u28921939-b67545669,3.1020836879895275
u82069701-b94857018,3.822579081265295
u11591742-b47696618,1.1505627693035412
u49733761-b10016143,4.140882453863736
u88815901-b52198013,4.583063685306474
u75929776-b68658762,4.106840613024877
u30851063-b44608802,4.187330599522937
u53378836-b06403608,4.239726372190162
u56945259-b27961624,3.357486943090612
u26137349-b73259801,4.928167694354735
u64714249-b64361184,4.1901256531363265
u29377854-b68658762,4.665797136724065
u79853099-b74642837,3.739357678393535
u31199522-b92181749,3.9124867056037074
u21432081-b51133060,3.309559905172889
u36905339-b98923466,3.816444759148652
u27763153-b70343057,4.135598422584251
u29240881-b54525145,4.607402931668026
u77702816-b43938572,5.304321483284165
u09868014-b44882292,4.379222535888836
u48292523-b90739250,3.9948158198201695
u14537880-b46803205,4.157795181567385
u87423396-b00532209,3.6035530153750397
u75027248-b05661301,4.817714034474166
u12138461-b04960346,2.7345943351272144
u52639415-b89333227,4.47284022160214
u98829213-b78828967,2.4853414992657363
u37237053-b63875835,3.4566663460900795
u96525095-b73766559,4.136170476444527
u03819332-b12181079,3.9467488006660654
u01822335-b12176001,3.561158653622061
u58622978-b03016502,3.4526276267479266
u24705457-b89255603,3.6313595804328447
u95012157-b32516410,3.898755186835239
u11903540-b05752664,4.059173363037268
u10509617-b54595225,3.7210404394032177
u98246587-b68828616,4.599451421046933
u52567131-b21477568,3.3673028646409846
u45864729-b19175107,4.511104210087921
u20136102-b97358477,4.552318740212899
u36072186-b76394103,4.59602213332082
u22261148-b35516160,3.9940790840218074
u92055180-b31561358,3.8558887295148545
u82440200-b17606195,4.369297006599706
u58033803-b24594117,4.396811500022082
u46010345-b48559026,3.8325423883898067
u51931794-b77990071,3.1746306921201612
u58961287-b12600154,3.2047143012955037
u08842512-b12034008,4.610435799723626
u53721692-b12563947,2.499497550029653
u92477616-b28216095,3.7180717249255495
u95352987-b81487532,2.8368770091979028
u83393710-b61853583,4.562090124426182
u11060524-b19058171,4.191638483190083
u94116884-b19843170,4.391343593505439
u77904257-b46474622,3.6375832736465243
u09414474-b55887155,3.8919571365454777
u15739650-b26504736,4.071501354537783
u90836446-b36555865,4.303524003480104
u00266819-b07650515,0.9258117982817614
u46650383-b14944513,4.992903429692498
u77059350-b04083790,2.8017420095500345
u38201692-b28889278,4.690970175009957
u27644934-b49238722,4.251602309114791
u67708859-b27562198,3.0098521564472396
u06208317-b99667525,4.391476783288681
u95896583-b05603728,4.046218533584442
u66717673-b90557194,4.246396312370759
u69160939-b31561358,4.592169171411447
u09053466-b02830492,4.446459107849316
u55834148-b86334691,4.041415465507978
u37816325-b65064025,4.274601567224445
u10796198-b39751756,3.9874211881617505
u52427822-b43510428,3.2858988467944608
u22508703-b33630480,3.3476879559557156
u33370632-b27563812,4.631515077490544
u66556149-b45005864,3.644409324409351
u87699195-b51376259,4.084301109471763
u92901283-b85708856,4.8946736572587275
u77058159-b96387199,3.9189458408138242
u17832368-b92030309,4.309671658685011
u50619968-b85223317,3.6950155437832115
u72947275-b08984773,3.8941697377465285
u92860617-b67606166,4.004788298649389
u68056141-b61333431,3.4612832045950395
u04964616-b12201190,3.9068263222203345
u65657814-b38507689,4.114744258712597
u26984550-b15099606,4.1409957834831435
u20100284-b56298160,4.569737817313649
u71612318-b95070576,4.830966723419734
u86881740-b83709475,4.30044867741849
u67936379-b54859279,4.294989179176256
u76700942-b19587498,4.949305449662338
u83867509-b50449849,4.198471437806491
u43168552-b43546779,3.666405552028453
u34297709-b74665868,3.4492851976658527
u10941318-b13841563,3.598722444273316
u23598777-b36555865,4.5345975554408104
u63705408-b19681716,3.5463505379205724
u99886892-b85939125,3.2594034238996468
u26783465-b06727606,4.222677201656452
u81780692-b30492880,3.01949710235896
u02337345-b15780130,4.231330238444786
u35727077-b92030309,4.579433438888501
u25315169-b02815615,3.2556689448311147
u07448239-b81158458,3.1651163368939956
u52256185-b78464800,4.254264301534337
u32001443-b18427843,4.572555178901281
u38309884-b36064954,3.4156374002603194
u74082320-b45005864,3.4812447877156414
u59852157-b51975826,4.262888201080172
u50880825-b11006401,3.853530439619297
u63232857-b60726391,4.524051219600496
u86878325-b26845870,4.228777991090082
u15865473-b06484417,3.7148791511993355
u97488048-b49534838,4.212587350400487
u90903904-b82247328,3.8276864093691993
u03388657-b67504331,3.6194542980386104
u06294856-b88857548,3.830505921159353
u68211939-b30165591,3.3171184284698296
u64400517-b06039773,3.2000416546937243
u10534074-b90518401,3.477265291984911
u99970798-b70620864,3.5254017447078705
u96048733-b72899260,4.334166377815152
u27712213-b33376751,3.983803444994987
u76635539-b71216904,4.261743611457083
u86231895-b96904492,4.241981521986093
u92875001-b10666766,3.327396890766847
u57059555-b90993957,3.728044758021837
u25669934-b67059686,4.178613912841588
u44079793-b90686763,2.4741769329677124
u06757086-b84299066,4.365904989338012
u85860072-b56824257,3.301175198903406
u03053259-b43738702,3.937096447382236
u31940694-b09585678,2.829881745695172
u54283497-b07195794,3.8857090007400306
u03543022-b91554066,3.5183053472653296
u32013767-b96632461,2.3708252089221205
u22848661-b45499239,3.752720396259231
u60295971-b83943222,4.425405126666908
u75040124-b07468809,3.457907416807949
u62901418-b67966706,3.808983306128188
u09964668-b12033613,3.0163104227471984
u70583941-b15544975,3.1453619398398494
u89924348-b10814492,3.0365475513901026
u75125790-b49616128,3.361932721123515
u00803214-b25103311,4.737074889714548
u32349242-b77407293,3.4005720305922233
u81401751-b19857695,4.264778009728436
u28352357-b63466729,3.4285817751642353
u67455247-b14697572,3.6299840336800027
u19323846-b68963458,4.371033579349284
u37795487-b39200579,4.084610462495448
u04843923-b47021103,3.701756858698348
u19756446-b11987955,3.9080082183378257
u90034495-b65684502,3.9116366826531146
u47195915-b33714346,3.357778497391809
u15114159-b80980153,3.4030274220869186
u69836768-b64523826,3.942661966032849
u47071603-b85563585,3.9050398433066724
u79557262-b43738702,3.905217694698405
u38389817-b89287706,4.6378265025325405
u22230548-b98425861,3.296087355231763
u40996242-b64677864,4.2748823967672696
u83522432-b98923466,4.617420287634154
u80002065-b96462126,4.164530270776813
u60333544-b38886665,3.719000258439609
u96473650-b47244595,4.463804172608274
u71674551-b16100540,3.91345963383526
u43609301-b70273410,3.6110044992936565
u17692975-b94891884,4.101892976440641
u84566842-b50464348,4.629204380995398
u20686776-b18746624,2.833760595417914
u83189849-b29747987,2.794461588237119
u10484822-b04460294,4.739575645299341
u41253526-b09255798,3.7095199836161257
u44160741-b46514894,4.926219349730151
u54909378-b28160074,3.9221438543847973
u58684830-b73474746,4.133766142263478
u66476457-b23255217,4.151801010339702
u23144370-b60400467,3.4374235079910793
u91675942-b71979842,3.752198614262676
u36727993-b72473182,3.638326597346521
u31850756-b25818970,4.0804733284661046
u63759756-b48023303,4.4230587694597645
u91033299-b39550902,4.1442224096835565
u77936818-b99795759,3.277171641430089
u50269252-b43738702,4.02846752170521
u98435842-b72194541,5.238707173343653
u80756029-b28951948,4.743483760637051
u75962670-b47201617,3.9616841402418803
u82703209-b37723461,4.11441917618405
u11706463-b20476366,4.267937093945681
u89337242-b17260068,3.378686250810941
u46058973-b25543219,4.283063201225165
u35746979-b75871574,3.865012853994629
u43822543-b92932322,4.453947520304008
u98681725-b20806958,3.9459101581120195
u39838602-b98717156,4.410569135968404
u76724585-b22213112,4.199345220888724
u47904652-b33055307,3.750738736869706
u90250417-b58678516,2.8041061519155317
u77813688-b95972509,4.105643221126455
u30282521-b55725793,3.561937857603927
u83265016-b03128760,4.415790240667983
u94202823-b78381821,3.884690041249902
u60797166-b39270798,3.6194539903869565
u59655628-b22145476,3.86329884389142
u01045502-b46744372,3.808812710344918
u53283891-b93266246,4.727248773582455
u92048713-b12232032,3.627606382960599
u64169660-b24779464,3.347268207723066
u13817804-b30117694,4.209314883304158
u57607355-b28397844,4.374465473581962
u18627354-b25016327,4.2390344579860155
u25017062-b04827246,5.031872393204575
u07180151-b87581088,4.222654920350834
u98973624-b76373308,4.348752693537247
u44133662-b79738710,4.611016498815589
u38056116-b55816886,2.8448779900477734
u29172735-b65149363,4.050493971490079
u12900616-b91991479,4.022379735893725
u99050469-b39969042,4.742293440460566
u60649248-b60669814,4.588469649551204
u56293774-b19617446,4.375355142432178
u26584864-b16565514,2.5249012835383855
u84301320-b97697052,3.305608265791244
u70387369-b30192064,3.270290613485563
u92715864-b53756087,3.2717840488807655
u85916766-b37224716,0.9164952458001892
u99050469-b10359593,4.339440997115561
u93223321-b78227405,4.705290455891493
u29546318-b46226751,3.164671458072288
u95855343-b93933847,1.1227598925674476
u13782162-b74839199,4.096382921773493
u95456769-b53266786,4.699959512100898
u04166867-b13620899,3.34080530317799
u99789089-b91980264,3.6914467017052224
u66883871-b55315814,4.650444810142645
u12039999-b63911497,3.7739265909184025
u36890726-b46751367,4.006660885044357
u47651059-b78687816,2.610099906966799
u70748780-b19172182,3.9351602497768106
u19188651-b22093924,3.5921451206812565
u46125598-b46744372,4.1227952960461565
u36625693-b19995317,3.6848219197452057
u53066183-b16726332,3.9085238468802737
u29898352-b21947964,3.0517682443092546
u80154349-b37337121,2.799655264383945
u11637200-b45098323,4.673591380852264
u22908453-b46446165,5.215502460481469
u64400517-b21581438,3.621142788026885
u52898497-b38067574,2.944202409758594
u40503136-b21517939,3.6067432550074527
u24575995-b12091837,4.912269847163829
u75121932-b08227722,3.5805574491167023
u62214891-b20406836,3.4905988028544064
u15825941-b40644465,3.938185746753236
u43192442-b89780141,4.74843679428435
u36347054-b57792451,4.252767430318019
u16741030-b68481910,3.531024386979457
u60518535-b43511664,4.653601575743515
u86820545-b22593148,4.155830567856141
u77088421-b76394103,4.722178030621635
u46729655-b46314542,4.5309758338337875
u81749838-b75258020,4.477607776296293
u65854753-b08608301,4.0761899351463855
u28180405-b44149690,3.294582892120572
u72057757-b27914838,4.639738375451745
u18019529-b70343057,2.8030407202207646
u41056585-b30292763,4.438164437284563
u28841151-b33225771,3.887565486540902
u69905020-b97048594,2.6190557716931684
u89810903-b15080142,3.633580593899356
u52403603-b68710910,3.6265795008399078
u94476348-b74816146,3.688330906115868
u16741030-b95325365,3.1398149819614622
u47807490-b15544975,4.430646466500227
u91031864-b40443264,4.465042205404064
u93554396-b48730979,4.368326062530716
u59979106-b01086543,3.9302461871575356
u67895099-b91904537,4.12111772640199
u34760067-b59846199,4.19653842362564
u82116438-b78330205,3.517661905257162
u32519828-b10486130,3.998716219510089
u75597053-b36902217,4.08282243717959
u55649017-b46474622,3.22484344759366
u52070460-b88423742,2.8409135056225785
u94168556-b65496180,3.995515028926446
u88501083-b50886205,3.136076086848814
u58593794-b35532080,3.612116437342865
u17876080-b50185080,3.354628195253123
u79003481-b67615373,4.298836126432833
u35839962-b28243795,5.173951275331886
u67059642-b32921202,3.873957696557106
u43927515-b01227958,4.453300247693657
u23297387-b66277247,4.042767438380896
u56619873-b34799447,3.828011407258352
u37264562-b60684530,4.262871547779752
u94475263-b99176972,3.040785005307413
u55509684-b70624396,4.7597405378364375
u07510314-b82138212,4.170330683638765
u50407418-b85875764,2.5239347146972864
u50426371-b93502649,4.443945125736029
u30620926-b38778148,4.389912515094111
u77284374-b73267054,3.8483037946626055
u76789706-b88269686,3.9044268219132126
u09061862-b69943088,4.17256061499767
u81799239-b00172402,3.7692145566852284
u32224500-b12272306,4.243663542369305
u65191707-b87471097,3.6794750954997255
u88033671-b18754360,4.140732257933414
u87818275-b66757237,4.480586259702917
u70149026-b10727102,4.393239356586578
u40270792-b78803478,4.156946260710222
u46578080-b89460563,4.4880440286918635
u64649920-b74474255,3.8122277928395607
u11618942-b72443161,4.353189613332695
u75350544-b40304083,3.920092357210498
u64095402-b14848274,3.892913048275751
u26190516-b86965652,3.9809644060022964
u28985214-b58160864,4.6420498709887825
u35764894-b11170855,4.072652315423049
u65425567-b39416880,4.1341007050527985
u20302735-b64321012,3.8772478662415235
u61226883-b66072581,4.064324985971007
u33481910-b65160512,4.187191436454642
u25216485-b30848216,4.336209302218445
u52341794-b79408250,3.0182216539190594
u65049136-b66826030,2.396894149043584
u47651059-b75885962,3.448088806595759
u40416622-b02181729,4.484452139441719
u05569077-b92030309,3.901721792660974
u12757599-b41616897,4.821946314450683
u44674583-b59273300,5.139214916709557
u40583105-b14149814,4.381900474167844
u15269653-b63832417,3.859407775778053
u51647570-b24600242,3.955215343286341
u08854076-b57168174,2.769095188419725
u32965357-b41598050,3.170704448849486
u67318270-b14913608,3.9488173639777706
u21888596-b04110348,2.654883649671381
u72057757-b22196216,4.526145534535423
u89133702-b30259881,4.29934428524283
u56848080-b00790519,4.737244868270751
u95339790-b43960134,3.920470481919428
u68060317-b68596693,4.2427165004028184
u30569190-b97467142,3.5440472505840663
u81043292-b63723921,4.0890322092955556
u00270072-b17207495,4.583935081422849
u44146211-b39405098,3.144738723851675
u76555426-b62342532,4.2519849827939815
u86709867-b89410766,3.444366901793157
u96427585-b23506537,4.715350375721409
u71206893-b99280945,3.9743408937048903
u11001798-b17157362,4.390326762121249
u97037656-b68368617,3.5756809598701444
u03729781-b38589543,3.3922909092315097
u51783955-b25543219,4.225130980641126
u98953170-b79918152,4.567576269055029
u36548370-b30178176,4.565688289284543
u99242283-b95143823,4.061662742927045
u16821871-b83658750,3.427762356111034
u93500269-b95357666,3.943256314538511
u74650297-b34413048,2.980614353414801
u37978710-b81487532,3.859992275281736
u86123970-b89760292,1.367558780489166
u08126074-b05351352,3.455049466214935
u82755011-b14170501,3.7248444000420027
u57172722-b21636575,3.749138203463815
u34330311-b60752259,3.691351711507075
u22062034-b10582611,2.661701425402629
u88196383-b37563785,3.7153604382428576
u86148307-b49534838,4.304993155000865
u34710631-b57376948,3.290078490156412
u29282905-b01504274,4.105494370242005
u06677403-b40581699,4.089273277259609
u52883819-b74566344,3.2026723421264753
u05537338-b56655239,3.190286900982236
u60588962-b37174111,4.172830200920166
u96711884-b42339926,4.685723147983595
u60296848-b85333262,3.063940530550422
u40329641-b29313782,3.3947044928244967
u93283557-b28234020,3.7736617572399167
u27765766-b37794188,3.7839910675649606
u59283975-b18201998,4.984287936767409
u74881424-b60684530,4.349067771821835
u89689061-b65326413,3.1430551417999357
u36834076-b02942793,4.087982442409484
u13195839-b63124576,4.206211923828327
u08342200-b01520613,3.29868746258175
u21527232-b22593148,3.920738119412678
u25617841-b93913428,4.854384535312104
u47435681-b09163638,4.364225991282625
u00964072-b94205359,3.8819313494806145
u98723470-b71009508,4.261138128564121
u48747061-b70887894,2.972455479919816
u92276528-b86011795,4.01563919331988
u02820971-b25060745,4.19693603342532
u41457497-b03643889,4.2509661014171405
u68396058-b22101827,4.344860184802051
u00661815-b28160074,2.50464029546143
u53352390-b70113228,3.5083543578269407
