userID-bookID,prediction
u38453950-b75342826,5.082538863625481
u50165758-b39200579,3.5680980220948886
u89487497-b91952150,3.7741093303914015
u86742924-b63372162,5.139172804541573
u70133263-b75776178,3.8480215655829193
u20280784-b33376751,3.215784053903899
u33696960-b05736844,3.829255065885595
u69421904-b56372037,3.4278330789593765
u07321192-b16835966,2.2922604103379385
u51647570-b35783378,3.954217970728814
u68796399-b19970008,4.77415814209214
u94840385-b97158708,3.159645676858659
u41094820-b88697698,3.6316492313096433
u58092086-b77060619,3.818593892466034
u68004659-b95539842,4.0231278521100355
u54379729-b19955055,3.6552198206104625
u58092086-b80466863,4.088812074683804
u35764910-b15080142,2.6233819327848718
u13210848-b61816531,4.441863165378299
u39901988-b95427750,3.40034344854081
u43099908-b30848216,4.899710293860206
u03748640-b08227722,3.895248825525338
u37304452-b76748947,4.712685298868407
u33636683-b75482605,3.2415150176975733
u14291900-b86913707,4.232496191067466
u47005475-b80735440,3.99394670024429
u03224365-b94408031,4.733756887739782
u80601720-b34894007,3.5514334486677632
u45552340-b92766769,3.3956258874882264
u61364932-b42593799,4.520687835284142
u53197304-b65734155,4.62177560063848
u11788658-b32651260,4.712115243795366
u96427585-b70895515,4.7760929956899885
u59091775-b34776959,4.124446795975635
u67458711-b42533294,3.3632231672686888
u09327222-b18956306,4.011480106513028
u07353292-b83534309,4.858345710747085
u11120350-b37502786,3.0029699126293443
u93410664-b75687427,3.585547448522134
u80004655-b51613423,4.283785229475789
u85749371-b66828493,4.402005534072197
u05275206-b19955055,4.690684384483702
u90034853-b80856708,3.562566346722637
u84427236-b32921202,3.7086357868423296
u07094893-b04669253,3.379682168394167
u79492888-b81804994,3.2102472797975743
u53110291-b46598035,4.379981067595708
u39791235-b60157690,3.0250090651847743
u08289966-b53627125,3.946834465966556
u61324873-b91253256,4.551418316530496
u82755011-b69722193,3.0903179150346554
u02031606-b80189876,4.459865179314148
u30229229-b95858931,3.200114574944842
u39338306-b23759390,0.45484771328323603
u67165147-b88269686,3.819861471728381
u46963664-b28404055,4.181159569799023
u32336746-b76049273,4.061405105200436
u49561349-b22400844,4.08641950468732
u76742994-b41809247,3.60351866305665
u33372064-b59429670,3.4515597764856274
u57348658-b25543219,3.7894562966461653
u73345651-b75160692,3.9726705604527184
u80952925-b08536325,5.003294624810968
u81455685-b31585810,3.267505754183952
u02968025-b28234020,4.378358422245371
u55297970-b06484216,3.939418035377008
u43324984-b99739788,4.099640083908842
u16413606-b66459829,4.422996653894655
u82250841-b79918152,4.465885164307905
u36548370-b22929357,4.025521425069637
u90609599-b86854613,4.452686316820387
u40271493-b70624396,4.786018195715447
u85844526-b02166638,4.368995361250604
u41235783-b38110755,3.723186492692002
u66579425-b99795165,4.353143883429722
u94489667-b99093666,2.989819010465957
u28207144-b77258185,4.886872144453747
u72979931-b92555552,2.2952367340602686
u70262488-b04954021,4.036563884955123
u01362462-b18635916,3.838921618999514
u22653681-b93454216,2.9445038325665305
u77451424-b38208557,4.120500268202908
u31345600-b82454330,3.8971179320754126
u00773055-b58929660,4.324588462120819
u89794940-b66170474,3.7604730507484083
u53126866-b24917944,3.803583891437847
u62837143-b15975085,2.3760807133025112
u57705726-b87319427,3.4294483962843128
u36566626-b39818421,4.512211090937674
u14303154-b12314249,4.779317920538467
u08823182-b68071969,3.636250257618433
u35598735-b28102842,4.022409415975459
u10073144-b28651941,3.2259990172750292
u86922473-b46263957,4.537270775842732
u46948180-b36524125,4.495896657879993
u55649017-b46419974,3.324403914111362
u61827885-b50845042,4.673560883772124
u74765004-b27426721,3.488349777691372
u23286336-b88657698,4.011343103679103
u22029194-b55929954,3.4092469694650136
u56987072-b05533804,4.876507319847923
u63421015-b65121036,4.791962279293078
u17189141-b45206537,4.121733353409353
u44179632-b88634289,3.2780988061095733
u90717649-b50999028,4.704275642791379
u24314403-b68077231,4.357871594706633
u88699630-b46344297,4.822176904101788
u30639096-b39969042,3.922278978626445
u94889299-b16501336,4.527553663452761
u93295975-b06047451,3.958593759791335
u03895827-b70875631,3.8684746069731575
u33820502-b39454861,2.2437716266532326
u34492200-b36016300,3.8768807517678643
u55445704-b96307734,3.310137864957629
u75683900-b06941715,3.844777940145098
u77053727-b41408774,3.9390667113941102
u90512175-b89799087,3.8425104965773924
u72076260-b78933439,3.559843655828532
u30357507-b57215147,3.782241431369813
u19562368-b26446157,2.060788070947526
u05551471-b52502638,3.7087392643995223
u27668585-b62966690,4.517936926518504
u88011904-b46526851,2.588431976059794
u69786896-b16083904,3.756772671446484
u64630523-b40023390,4.416500669263958
u49369166-b82472522,4.179168210215805
u37141242-b21517939,3.4701088429505393
u09992671-b56054061,2.1279538125019672
u24586169-b88876996,4.422341655066511
u30179481-b20806958,3.3215969907004084
u77844417-b95628411,4.102767585941485
u78950962-b42593799,4.695410097203724
u08854073-b58164574,4.1429001571910415
u21248165-b08501908,4.300365868817722
u26993554-b15477845,4.128075905886262
u02234370-b21874095,4.106173138377671
u04904232-b98344536,2.5622956979052325
u45399436-b79414305,3.7537811790245255
u15739650-b62581961,4.4601499482223215
u03895827-b15912174,3.4265439075599295
u43914194-b42462590,4.046608943738256
u94553732-b65136716,3.1358581091153384
u81228490-b58346934,4.073182828558401
u73693733-b86629772,4.317754055816709
u78020306-b81070267,4.148548427854873
u50009829-b90348342,3.8907595318631865
u77090615-b43166562,4.3428053960939
u43396463-b68286309,3.6149948881274874
u20011939-b00275538,3.481569491781742
u36211010-b88269686,3.4148290178248835
u25150455-b29426105,2.9884205059026803
u46034229-b74251340,3.8527369972891785
u28001264-b07236578,4.000165231393137
u39761327-b72575450,3.351794548252238
u44057989-b48635308,4.48326465601476
u66147278-b42601202,3.7609833751259822
u73800162-b41923792,3.4729130475066374
u68041899-b60684530,4.506315603555525
u67701214-b28889278,4.31957186542506
u84427916-b78155626,3.889667248126687
u80513837-b99298078,-0.35930498481268647
u90213373-b19020502,4.103917054826089
u38379785-b59021918,3.4935194540088825
u68436422-b41598050,3.7586855634826466
u80599367-b87763811,4.6793361315466235
u57420597-b07972952,3.6047692704070706
u29398542-b84783389,4.116371464857294
u89314766-b80466863,3.770844786907454
u20894746-b13058481,3.775508220492479
u92635251-b32095457,3.4625308896776854
u92576331-b96213089,4.393426522618376
u42188451-b77060619,4.3990549627247315
u85353560-b25332641,4.692587204793128
u97273669-b48548510,4.673961402260372
u35987217-b33987331,4.06384944409779
u28921939-b67545669,2.9740488915312553
u82069701-b94857018,4.050713641215711
u11591742-b47696618,0.6958445673077793
u49733761-b10016143,4.2906706398547
u88815901-b52198013,4.403755862031176
u75929776-b68658762,3.817488277118826
u30851063-b44608802,4.289473405798573
u53378836-b06403608,4.309119362216269
u56945259-b27961624,3.547802579695672
u26137349-b73259801,4.978043437552035
u64714249-b64361184,4.036051413144262
u29377854-b68658762,4.269102158338493
u79853099-b74642837,3.712007389524669
u31199522-b92181749,3.992310135122647
u21432081-b51133060,3.6234274671978546
u36905339-b98923466,3.6709472322501973
u27763153-b70343057,3.9197399872495966
u29240881-b54525145,4.67784901479292
u77702816-b43938572,4.597127930366424
u09868014-b44882292,4.204709769482414
u48292523-b90739250,3.6969209935242136
u14537880-b46803205,4.039600465717866
u87423396-b00532209,3.543571103519172
u75027248-b05661301,4.836216235192267
u12138461-b04960346,2.7319153690296396
u52639415-b89333227,4.317698897796176
u98829213-b78828967,3.012484943930959
u37237053-b63875835,3.568838288726671
u96525095-b73766559,3.8946229590964885
u03819332-b12181079,3.85970378206372
u01822335-b12176001,3.685961282820454
u58622978-b03016502,3.612780075389442
u24705457-b89255603,3.6305943640779827
u95012157-b32516410,3.892408836731676
u11903540-b05752664,3.7451091674575
u10509617-b54595225,4.03306833829242
u98246587-b68828616,4.682867982929985
u52567131-b21477568,3.4869665536444665
u45864729-b19175107,4.5918553198287375
u20136102-b97358477,4.546110366382864
u36072186-b76394103,4.645582776107284
u22261148-b35516160,3.8715817062488904
u92055180-b31561358,3.817701255667422
u82440200-b17606195,3.989540402535812
u58033803-b24594117,4.425547514943271
u46010345-b48559026,3.894975756411878
u51931794-b77990071,3.2671441600879567
u58961287-b12600154,3.3060856395263305
u08842512-b12034008,4.3498495135929005
u53721692-b12563947,2.472156771149022
u92477616-b28216095,3.465004365961973
u95352987-b81487532,2.206117232024294
u83393710-b61853583,4.248484424440102
u11060524-b19058171,4.273271026719957
u94116884-b19843170,4.427658738274772
u77904257-b46474622,3.4124098500710365
u09414474-b55887155,3.8001563932824736
u15739650-b26504736,4.012837719866395
u90836446-b36555865,4.219993248681484
u00266819-b07650515,1.6402856406742767
u46650383-b14944513,4.574222024571461
u77059350-b04083790,2.400873104821903
u38201692-b28889278,4.666935524187102
u27644934-b49238722,4.100143634564193
u67708859-b27562198,3.0692816975392523
u06208317-b99667525,3.9777094933911923
u95896583-b05603728,4.236631654258655
u66717673-b90557194,4.201764409599679
u69160939-b31561358,4.273903696096912
u09053466-b02830492,4.076353802700006
u55834148-b86334691,3.904672950189252
u37816325-b65064025,4.162859684499205
u10796198-b39751756,3.6689213679117474
u52427822-b43510428,3.017461574168649
u22508703-b33630480,3.2815364693215114
u33370632-b27563812,4.6527822508643615
u66556149-b45005864,3.370400504969789
u87699195-b51376259,3.8754368913801676
u92901283-b85708856,4.842869976504802
u77058159-b96387199,4.04185147767516
u17832368-b92030309,4.556569210123381
u50619968-b85223317,3.7909181846368223
u72947275-b08984773,3.8096750015540612
u92860617-b67606166,4.006526195220413
u68056141-b61333431,3.5033992802486473
u04964616-b12201190,3.9004996885877805
u65657814-b38507689,3.9056356963370327
u26984550-b15099606,4.061310506002159
u20100284-b56298160,4.391661643742499
u71612318-b95070576,4.456900364998954
u86881740-b83709475,4.475174071987871
u67936379-b54859279,4.391435878196465
u76700942-b19587498,4.85427956900277
u83867509-b50449849,4.027959236697239
u43168552-b43546779,3.6195038595001545
u34297709-b74665868,3.4858811143068635
u10941318-b13841563,3.861110226800359
u23598777-b36555865,4.598574637924593
u63705408-b19681716,3.8837966849287
u99886892-b85939125,3.21166701003719
u26783465-b06727606,4.0905990827490255
u81780692-b30492880,3.4013145589955043
u02337345-b15780130,3.8271336748560953
u35727077-b92030309,4.651454299062419
u25315169-b02815615,2.96641002011865
u07448239-b81158458,3.1063805434011185
u52256185-b78464800,4.299040576552126
u32001443-b18427843,4.67847433889487
u38309884-b36064954,3.6516805417670657
u74082320-b45005864,3.1543952115361447
u59852157-b51975826,4.215787285987826
u50880825-b11006401,3.810927294484837
u63232857-b60726391,4.634544353694593
u86878325-b26845870,4.296584463493117
u15865473-b06484417,3.8537061757588584
u97488048-b49534838,3.994571015398918
u90903904-b82247328,3.7594539483850347
u03388657-b67504331,3.7681663422883496
u06294856-b88857548,3.6068153544133303
u68211939-b30165591,3.439357814780454
u64400517-b06039773,2.9359609721260105
u10534074-b90518401,3.809129752185931
u99970798-b70620864,3.645069789305465
u96048733-b72899260,4.597452207821788
u27712213-b33376751,3.7567124762580835
u76635539-b71216904,4.14103452478607
u86231895-b96904492,4.253896588514795
u92875001-b10666766,3.570173128939936
u57059555-b90993957,3.737910938586365
u25669934-b67059686,4.21961878581498
u44079793-b90686763,1.893407173798154
u06757086-b84299066,3.682980043200756
u85860072-b56824257,3.4225434717066343
u03053259-b43738702,3.9693075714765547
u31940694-b09585678,2.576127369315434
u54283497-b07195794,3.897874778075413
u03543022-b91554066,3.568170905709561
u32013767-b96632461,1.625631121396015
u22848661-b45499239,3.7229433662977134
u60295971-b83943222,4.2912767201566435
u75040124-b07468809,3.4490533023798102
u62901418-b67966706,3.866478195045274
u09964668-b12033613,2.6640739690013238
u70583941-b15544975,3.0923466693625383
u89924348-b10814492,2.9518437001963074
u75125790-b49616128,3.4640671171298547
u00803214-b25103311,4.866300457581738
u32349242-b77407293,3.5041147015341525
u81401751-b19857695,4.161397522936422
u28352357-b63466729,3.4518596763943394
u67455247-b14697572,3.647296149777747
u19323846-b68963458,4.142348536337842
u37795487-b39200579,3.9000537785191507
u04843923-b47021103,3.6844931709258524
u19756446-b11987955,3.989617437362003
u90034495-b65684502,3.541801421828413
u47195915-b33714346,3.395584787340983
u15114159-b80980153,3.2082508082915155
u69836768-b64523826,3.755477340068693
u47071603-b85563585,4.13792567635787
u79557262-b43738702,3.825782795812845
u38389817-b89287706,4.589493584739069
u22230548-b98425861,3.466607024178466
u40996242-b64677864,4.1314220291967505
u83522432-b98923466,4.191949866961959
u80002065-b96462126,4.116731215343844
u60333544-b38886665,3.5540999096424652
u96473650-b47244595,4.290354206278512
u71674551-b16100540,4.166081742586929
u43609301-b70273410,3.5972548537054982
u17692975-b94891884,3.942653040438996
u84566842-b50464348,5.030507541766613
u20686776-b18746624,3.0089870174891087
u83189849-b29747987,2.611563276384393
u10484822-b04460294,4.617986820216126
u41253526-b09255798,3.5464700584620177
u44160741-b46514894,4.293957509276848
u54909378-b28160074,3.7376912951810963
u58684830-b73474746,3.9359591481228313
u66476457-b23255217,3.7653119035381324
u23144370-b60400467,3.5743469891024353
u91675942-b71979842,3.4414036181913525
u36727993-b72473182,3.5042648831490175
u31850756-b25818970,4.121522052832576
u63759756-b48023303,4.210159084292404
u91033299-b39550902,4.065049612312476
u77936818-b99795759,3.2197993178691173
u50269252-b43738702,4.036389387922182
u98435842-b72194541,4.781502923791595
u80756029-b28951948,4.204960781076404
u75962670-b47201617,3.863625606619769
u82703209-b37723461,3.9720763928173892
u11706463-b20476366,4.041576300492377
u89337242-b17260068,3.310786777047769
u46058973-b25543219,3.649720802137471
u35746979-b75871574,3.473061123252544
u43822543-b92932322,4.035467602525902
u98681725-b20806958,3.8168570844078538
u39838602-b98717156,3.9840534377977743
u76724585-b22213112,4.435454203622864
u47904652-b33055307,3.5217197182838462
u90250417-b58678516,3.01940941470722
u77813688-b95972509,4.168129131670394
u30282521-b55725793,3.3471250751263026
u83265016-b03128760,4.296566487835909
u94202823-b78381821,3.954697070882565
u60797166-b39270798,3.8334171898626046
u59655628-b22145476,3.8075265111555394
u01045502-b46744372,3.49482420858197
u53283891-b93266246,4.714638537019781
u92048713-b12232032,3.757135457880371
u64169660-b24779464,3.1195623966459936
u13817804-b30117694,4.236345581874281
u57607355-b28397844,4.3424350306914326
u18627354-b25016327,4.122303382520075
u25017062-b04827246,4.892646652304152
u07180151-b87581088,4.172018703573753
u98973624-b76373308,4.394357041370878
u44133662-b79738710,4.5656826667161186
u38056116-b55816886,3.220660021287236
u29172735-b65149363,4.120884859248053
u12900616-b91991479,3.813577299930346
u99050469-b39969042,4.560080706334437
u60649248-b60669814,4.5136615117802235
u56293774-b19617446,4.383468184590787
u26584864-b16565514,2.3953188431699077
u84301320-b97697052,3.3014034274814272
u70387369-b30192064,3.1322975774833144
u92715864-b53756087,3.401281787290247
u85916766-b37224716,1.9201683062605968
u99050469-b10359593,4.381969840564092
u93223321-b78227405,4.768340111895738
u29546318-b46226751,3.323168512230877
u95855343-b93933847,0.34948728542642826
u13782162-b74839199,3.8742128618845157
u95456769-b53266786,4.441599004575547
u04166867-b13620899,3.5349947709237046
u99789089-b91980264,3.759119829761175
u66883871-b55315814,4.3127541482160305
u12039999-b63911497,3.6133463210713868
u36890726-b46751367,3.8812021201089397
u47651059-b78687816,2.901708140477881
u70748780-b19172182,3.914436219566827
u19188651-b22093924,3.707996299963193
u46125598-b46744372,3.6793083857060904
u36625693-b19995317,3.9288519231698547
u53066183-b16726332,3.755457876013968
u29898352-b21947964,2.862978515905814
u80154349-b37337121,3.0269962016600394
u11637200-b45098323,4.311755312521072
u22908453-b46446165,4.979855813500419
u64400517-b21581438,3.5858050387637737
u52898497-b38067574,3.060561679484186
u40503136-b21517939,3.830760980354272
u24575995-b12091837,5.046495142077354
u75121932-b08227722,3.7034954856494577
u62214891-b20406836,3.5903243281302997
u15825941-b40644465,3.7811897141138804
u43192442-b89780141,4.876839640477443
u36347054-b57792451,4.464712502235915
u16741030-b68481910,3.87987972862679
u60518535-b43511664,4.494432794849738
u86820545-b22593148,4.316268237963988
u77088421-b76394103,4.526425809701635
u46729655-b46314542,4.346215325383225
u81749838-b75258020,4.169167814039969
u65854753-b08608301,3.87043451747313
u28180405-b44149690,3.533668244025672
u72057757-b27914838,4.742489811858757
u18019529-b70343057,2.7367445237436687
u41056585-b30292763,4.367635401370119
u28841151-b33225771,3.800900171740496
u69905020-b97048594,3.169273086757721
u89810903-b15080142,3.5350159369191467
u52403603-b68710910,3.764575060824253
u94476348-b74816146,3.5875414837605506
u16741030-b95325365,3.2653005646833657
u47807490-b15544975,4.504573515621866
u91031864-b40443264,4.496929730607443
u93554396-b48730979,4.041568707509684
u59979106-b01086543,3.637823947121346
u67895099-b91904537,4.015574261436929
u34760067-b59846199,4.109548308536695
u82116438-b78330205,3.5500319813342407
u32519828-b10486130,3.729225856791058
u75597053-b36902217,3.720783528000233
u55649017-b46474622,2.880675113789014
u52070460-b88423742,3.048146025032312
u94168556-b65496180,4.10278073666103
u88501083-b50886205,3.271608325222181
u58593794-b35532080,3.6828902465622644
u17876080-b50185080,3.4301319534595334
u79003481-b67615373,4.0138360013119145
u35839962-b28243795,5.04597528474578
u67059642-b32921202,3.7731422369716157
u43927515-b01227958,4.276955023489698
u23297387-b66277247,4.01288274101899
u56619873-b34799447,3.798401215573936
u37264562-b60684530,4.297950640622087
u94475263-b99176972,3.5486232620400737
u55509684-b70624396,4.978193192938618
u07510314-b82138212,3.905823546461306
u50407418-b85875764,2.968249272306532
u50426371-b93502649,4.254371804109934
u30620926-b38778148,4.16864058249756
u77284374-b73267054,3.725898480786013
u76789706-b88269686,3.7420679894417885
u09061862-b69943088,3.9245629806768445
u81799239-b00172402,3.7166555964640837
u32224500-b12272306,4.067256693434398
u65191707-b87471097,3.7910376331157933
u88033671-b18754360,3.968455247381162
u87818275-b66757237,4.824022701369947
u70149026-b10727102,4.490760586543055
u40270792-b78803478,4.24770917540009
u46578080-b89460563,4.276272708881046
u64649920-b74474255,3.9232344863693616
u11618942-b72443161,4.022291025686579
u75350544-b40304083,3.9133257412929154
u64095402-b14848274,4.043232871177708
u26190516-b86965652,3.941379017241209
u28985214-b58160864,4.74202101567638
u35764894-b11170855,3.749499757692038
u65425567-b39416880,3.88669274851199
u20302735-b64321012,4.185862101390729
u61226883-b66072581,3.9223559460077455
u33481910-b65160512,4.215998028709527
u25216485-b30848216,4.535115060373049
u52341794-b79408250,3.1149720377307055
u65049136-b66826030,2.4773525309021824
u47651059-b75885962,3.715920477112643
u40416622-b02181729,4.602718237636015
u05569077-b92030309,4.090981695459259
u12757599-b41616897,5.204781442842616
u44674583-b59273300,4.748350332745005
u40583105-b14149814,4.493769768228266
u15269653-b63832417,3.897087129239646
u51647570-b24600242,4.351183999278925
u08854076-b57168174,2.2240685830084805
u32965357-b41598050,3.241971984474221
u67318270-b14913608,3.432564123705759
u21888596-b04110348,3.09455242264206
u72057757-b22196216,4.553635352563472
u89133702-b30259881,4.425663615263949
u56848080-b00790519,4.744857683761961
u95339790-b43960134,3.786576356588306
u68060317-b68596693,4.27278508913151
u30569190-b97467142,3.575375991753274
u81043292-b63723921,4.1235321644879885
u00270072-b17207495,4.842428687873251
u44146211-b39405098,3.1928433099537505
u76555426-b62342532,4.043197403446176
u86709867-b89410766,3.3112573272776613
u96427585-b23506537,4.975523246122457
u71206893-b99280945,3.8609897449803174
u11001798-b17157362,4.505058536120006
u97037656-b68368617,3.818964521917851
u03729781-b38589543,3.4527707015326206
u51783955-b25543219,3.841562438944194
u98953170-b79918152,4.456224943196294
u36548370-b30178176,4.524852942376338
u99242283-b95143823,4.04312296340786
u16821871-b83658750,3.2097314257731187
u93500269-b95357666,4.236866158471127
u74650297-b34413048,3.401387806770893
u37978710-b81487532,3.932571438619967
u86123970-b89760292,1.5005791750353972
u08126074-b05351352,3.5159469568679387
u82755011-b14170501,3.4926869317457077
u57172722-b21636575,3.7304450976647403
u34330311-b60752259,3.83652488518231
u22062034-b10582611,2.568722019558088
u88196383-b37563785,3.9165361872684206
u86148307-b49534838,4.30276964824982
u34710631-b57376948,3.3226440316137746
u29282905-b01504274,4.073128024012612
u06677403-b40581699,3.7279552330483785
u52883819-b74566344,3.210293217332598
u05537338-b56655239,3.5014793822486077
u60588962-b37174111,4.453630967926879
u96711884-b42339926,4.847607438680946
u60296848-b85333262,3.301382059273668
u40329641-b29313782,3.434339010680672
u93283557-b28234020,3.7090271961310277
u27765766-b37794188,3.6976926129887078
u59283975-b18201998,4.805476466004184
u74881424-b60684530,4.29363960148868
u89689061-b65326413,3.181187730468138
u36834076-b02942793,3.883943701473172
u13195839-b63124576,4.204822258025042
u08342200-b01520613,3.3955086716988103
u21527232-b22593148,4.1955638753546225
u25617841-b93913428,5.143322883793702
u47435681-b09163638,4.613691533920775
u00964072-b94205359,3.85406423459995
u98723470-b71009508,4.4135715272109906
u48747061-b70887894,3.2432486163843826
u92276528-b86011795,4.0018666086526835
u02820971-b25060745,3.9463326515857924
u41457497-b03643889,4.391318619380218
u68396058-b22101827,4.171919136408976
u00661815-b28160074,2.3887919556230925
u53352390-b70113228,3.558370293881519
u99127024-b80627641,4.152825786412225
u07389897-b67334919,4.007698183654191
u11854439-b40031330,5.0182143223311995
u53664558-b85214369,3.6321917296049944
u57870227-b03537369,4.401786840297792
u27283002-b62863601,3.866169926187286
u26198785-b02282297,3.7216882750094147
u08571927-b05845990,3.800868514879251
u19769366-b89994312,3.8898036710740125
u77458769-b95361662,4.108262559399146
u19723388-b28234020,4.266801271128721
u32863365-b07650515,3.980601188075478
u83265016-b56197550,3.7562571600823778
u92864068-b86897717,5.6604761445722165
u58733671-b48288322,3.3024788566438925
u30704276-b78716872,4.263391731584128
u83265016-b70769681,3.9153160665669136
u22364963-b09703709,3.6112233041958928
u99161654-b44882292,3.7610969226363675
u08619852-b91889823,4.575969645179292
u87741274-b49964402,4.174355076301576
u53231824-b01248843,4.162109684632501
u86886007-b98262351,3.721532487800712
u14174734-b79325338,2.8513459539940267
u27667214-b67059686,4.332688189360742
u40468214-b34819793,4.438296900591661
u74546375-b55401452,4.43302997898533
u69836768-b88247215,3.712029008371546
u85874478-b46127632,3.525297949245812
u56336313-b24084983,3.830141831715918
u37321996-b81636557,3.569852452302911
u50379803-b04596419,3.5909001751676684
u83284428-b90626632,2.7584848097911427
u74965159-b08026079,4.350828350392258
u86678527-b39335765,3.5484772878176853
u39938888-b95461580,3.403375200537226
u93744132-b51157071,4.0729393717725895
u42809270-b33422589,3.798701784104407
u33669057-b89958186,3.3295010345401606
u09612537-b00606893,3.5600380343415434
u88872689-b04245137,4.273826294780441
u43324984-b77626000,4.239255158260797
u45633572-b95010536,3.6062731216501795
u94240832-b15118058,3.882247643822351
u28320729-b82957885,3.3289526982356756
u57399743-b21850052,3.802247145615173
u00717874-b94670330,4.347879995800087
u96200985-b03341033,3.378324182797215
u81130916-b36609633,3.9166110786646926
u74763617-b02830492,3.0745969290249056
u30055219-b31628704,3.0519713364226204
u23489105-b49628485,4.081018978027798
u77447201-b22036252,4.931319751486857
u12464109-b78330205,3.5677687346866773
u74440648-b86975714,4.013602568907733
u79624766-b98841328,4.370808299736093
u51301004-b96403431,4.327897749109333
u32261775-b91518918,3.8719048899875994
u24314403-b45586327,4.409858171745451
u95541204-b07314876,3.766160470657082
u26553055-b49186904,4.281170150723122
u34300885-b12008870,3.437772464379372
u23092502-b63882623,3.940238875567307
u25399602-b80018097,4.211587873088494
u12241281-b50799777,3.930388360038892
u65182851-b01516182,4.257265422455745
u26239698-b18351312,3.2531873141494208
u81697069-b02366474,4.576042226019639
u74781322-b11325351,3.8611102668350963
u96050788-b20224721,3.3855230948644315
u02924152-b88640297,2.5955356660755045
u23662652-b31234267,4.911071121515601
u46010345-b82851124,3.7803123467076687
u41308592-b06006374,4.090588167788044
u75953563-b56226124,4.419131257666987
u42110170-b71435689,4.5567978615370315
u03712534-b05810373,4.06967279358504
u91477982-b02282297,3.654162312185368
u06388506-b42358495,4.327747038419572
u93658608-b56588535,4.560423355472663
u38373085-b00791026,3.909071290768586
u29374311-b42725004,3.7481122203076396
u81760861-b44142747,3.5989317967780865
u77134650-b40443264,3.179190771263416
u88214245-b59986602,4.359150919127321
u29172735-b75743714,4.091894440711693
u79716886-b38111739,3.632879349494346
u75602553-b23057026,3.620086859564517
u94566405-b75776178,4.176805380460335
u15800924-b00523359,3.7615227036270906
u19664845-b51557603,3.577533883470698
u99747730-b52148523,3.7521799282791646
u50305198-b11311040,3.5691898619621845
u84160484-b51728982,1.103803300285641
u93424893-b22184459,3.8286258561514988
u32965357-b32973333,3.036919403572064
u77371361-b22880214,4.293669300501891
u41926220-b39078899,5.09992168505852
u22661142-b18509596,4.494699772404587
u15411776-b33685506,3.782991779657664
u57093930-b55887155,4.3111326554654505
u25641776-b05810373,3.5628628409385694
u64546403-b10017562,3.673643025475165
u47697610-b92512782,4.032328272367735
u62653407-b96822203,4.347491553101157
u83944103-b07385136,4.049449503661455
u45778441-b10616140,3.303306787745745
u90609599-b21128287,3.9138300428441344
u62914863-b61646810,3.954456921594853
u97433708-b23506537,4.882133251244398
u88744889-b02047779,4.241384352437755
u04360569-b64321012,5.293571466539374
u60310698-b89255603,5.314223592489785
u19817093-b56348517,4.333265547668815
u05922892-b12013401,4.534512151159537
u50793695-b97638451,0.2697903879489222
u54826381-b84103903,3.9551145618801304
u83244922-b50700421,3.1053745671957875
u99538438-b62109630,4.850081548886147
u85095658-b38702078,4.117661042881693
u22835259-b15080142,4.355135310612882
u27716226-b63619427,4.40934306479146
u66514084-b71072409,3.7812468725124853
u82990243-b88651142,3.4228417553994768
u21521023-b52210746,4.316001185382884
u83663872-b01369143,2.2061076191618874
u41832388-b10616140,3.9603334294207158
u11784258-b54717734,4.6149513758503415
u89810903-b77407293,3.876367874629895
u06452962-b81348968,4.050144380642958
u70236703-b94268894,3.467206515400092
u37321996-b02531938,3.9117039064724866
u98122946-b49350486,3.776797318544958
u67876072-b63335933,3.9140040398048748
u69134997-b17359246,4.743853279296184
u11401560-b45406765,2.589709290026464
u64704681-b45271424,4.019353757420032
u35815251-b70343057,3.871369264749924
u15870085-b15082431,4.687948615400989
u11390459-b06698782,4.598495464659984
u72188460-b39055297,3.1444258035024797
u91031864-b59686710,4.107282919104322
u37110855-b25118404,4.044090630958362
u38034420-b78767037,4.697976029119502
u81575940-b65584610,3.3689931004797393
u14537880-b16499800,4.481542987416255
u50385622-b63662243,3.692213833684369
u55509684-b33278794,5.2993850491198105
u44079793-b74407211,1.7606283455710692
u99059890-b37908447,4.215472113286298
u32088251-b68828616,4.346506591683712
u70200963-b42965638,4.292107285350175
u77072846-b86003780,4.489458657034373
u65013042-b56389560,4.300571428724434
u37839581-b00267275,4.181672259818274
u06254839-b71828972,4.288754869948506
u87720834-b06038232,2.940876534827813
u28000485-b89521694,4.320306417101218
u48143805-b84296229,3.2640907091073807
u39538122-b08778865,4.101869812721302
u09678075-b31459512,4.10838314885514
u34858646-b81623133,4.695908544298008
u94951721-b10990753,4.185459162460581
u22577028-b39447307,2.6013534947010553
u59165529-b80406419,4.79978229141314
u96842936-b62661998,4.435867407536551
u28434177-b24398700,4.267236068838206
u28806559-b25126145,4.43645433932788
u79964985-b23820371,3.458059884178989
u73565501-b41265112,3.8444121832266593
u23662652-b31839732,4.380985114582097
u96201762-b66072581,2.967840935140825
u18656990-b54971962,3.627183591413947
u17021373-b65149363,3.807475867123169
u51011405-b17474362,3.4708925681526717
u20585693-b82461270,3.4454469184581358
u64832579-b39270798,4.250326841540761
u82635929-b02878856,2.9296226852793317
u84349303-b56615987,4.322165438822938
u11556701-b24266703,4.076567893987013
u10825705-b38324520,4.795848871350257
u09773372-b78227405,4.220036930909999
u04622608-b43446280,3.4439482283940013
u30724984-b21464051,4.8139426640855625
